date,revenue,units_sold,product_id,region,price_per_unit
2024-02-22,4578.48,36,PRD-007,East,127.18
2024-02-22,5200.72,56,PRD-005,West,92.87
2024-02-22,639.63,27,PRD-009,West,23.69
2024-02-22,1718.55,67,PRD-009,West,25.65
2024-02-22,2105.88,42,PRD-002,North,50.14
2024-02-22,6626.4,44,PRD-004,East,150.6
2024-02-22,6409.62,42,PRD-004,South,152.61
2024-02-22,7131.85,55,PRD-007,North,129.67
2024-02-22,2375.39,29,PRD-003,East,81.91
2024-02-22,5142.5,55,PRD-005,North,93.5
2024-02-23,2894.4,60,PRD-002,West,48.24
2024-02-23,5543.6,40,PRD-004,North,138.59
2024-02-23,2169.99,47,PRD-002,South,46.17
2024-02-23,8782.07,29,PRD-010,South,302.83
2024-02-23,1438.02,18,PRD-003,East,79.89
2024-02-23,4826.7,62,PRD-003,North,77.85
2024-02-23,2235.52,56,PRD-006,South,39.92
2024-02-23,4845.75,35,PRD-004,North,138.45
2024-02-23,1057.32,44,PRD-009,South,24.03
2024-02-23,1576.08,44,PRD-008,South,35.82
2024-02-23,4117.41,33,PRD-007,North,124.77
2024-02-23,8490.62,58,PRD-004,North,146.39
2024-02-24,4657.45,49,PRD-005,East,95.05
2024-02-24,642.0,25,PRD-009,South,25.68
2024-02-24,1035.32,44,PRD-009,East,23.53
2024-02-24,4284.0,45,PRD-005,North,95.2
2024-02-24,3489.92,38,PRD-001,West,91.84
2024-02-24,1973.16,42,PRD-002,East,46.98
2024-02-24,5866.0,40,PRD-004,South,146.65
2024-02-24,3194.4,66,PRD-002,West,48.4
2024-02-25,2429.62,58,PRD-006,West,41.89
2024-02-25,3984.93,27,PRD-004,East,147.59
2024-02-25,1875.72,49,PRD-006,South,38.28
2024-02-25,6193.4,20,PRD-010,South,309.67
2024-02-25,1720.08,36,PRD-002,West,47.78
2024-02-25,2283.6,44,PRD-002,West,51.9
2024-02-25,1604.52,18,PRD-001,South,89.14
2024-02-25,1240.62,31,PRD-006,East,40.02
2024-02-25,5120.28,33,PRD-004,West,155.16
2024-02-25,1712.52,67,PRD-009,North,25.56
2024-02-26,6312.24,44,PRD-004,West,143.46
2024-02-26,1815.12,36,PRD-002,West,50.42
2024-02-26,1951.46,53,PRD-006,East,36.82
2024-02-26,9107.48,73,PRD-007,North,124.76
2024-02-26,749.94,29,PRD-009,West,25.86
2024-02-26,1500.0,16,PRD-001,North,93.75
2024-02-26,1810.44,47,PRD-006,West,38.52
2024-02-26,23151.12,76,PRD-010,North,304.62
2024-02-26,1847.75,25,PRD-003,North,73.91
2024-02-26,1986.16,22,PRD-001,North,90.28
2024-02-26,1211.76,33,PRD-008,South,36.72
2024-02-26,2076.4,58,PRD-008,East,35.8
2024-02-27,680.55,13,PRD-002,East,52.35
2024-02-27,1378.0,40,PRD-008,North,34.45
2024-02-27,495.8,20,PRD-009,West,24.79
2024-02-27,5529.72,42,PRD-007,North,131.66
2024-02-27,2888.69,29,PRD-005,South,99.61
2024-02-27,1251.54,51,PRD-009,South,24.54
2024-02-27,2324.06,29,PRD-003,North,80.14
2024-02-27,2950.2,36,PRD-003,North,81.95
2024-02-27,1121.25,13,PRD-001,South,86.25
2024-02-27,2401.78,58,PRD-006,North,41.41
2024-02-28,3311.25,25,PRD-007,West,132.45
2024-02-28,4710.34,47,PRD-005,South,100.22
2024-02-28,12079.62,42,PRD-010,East,287.61
2024-02-28,15441.78,51,PRD-010,North,302.78
2024-02-28,1353.1,35,PRD-006,North,38.66
2024-02-28,2074.95,27,PRD-003,West,76.85
2024-02-28,2690.8,35,PRD-003,West,76.88
2024-02-28,3313.6,40,PRD-001,West,82.84
2024-02-28,1195.6,35,PRD-008,West,34.16
2024-02-29,4947.36,66,PRD-003,North,74.96
2024-02-29,849.8,35,PRD-009,North,24.28
2024-02-29,1470.3,58,PRD-009,North,25.35
2024-02-29,632.5,25,PRD-009,West,25.3
2024-02-29,3043.84,64,PRD-002,East,47.56
2024-02-29,4066.48,44,PRD-001,East,92.42
2024-02-29,1427.58,42,PRD-008,North,33.99
2024-02-29,1253.35,35,PRD-008,East,35.81
2024-02-29,2229.15,55,PRD-006,South,40.53
2024-02-29,4163.53,49,PRD-001,West,84.97
2024-02-29,1401.0,60,PRD-009,South,23.35
2024-02-29,3072.3,33,PRD-005,East,93.1
2024-03-01,13184.23,43,PRD-010,West,306.61
2024-03-01,1491.1,37,PRD-006,South,40.3
2024-03-01,1990.0,50,PRD-006,West,39.8
2024-03-01,1548.03,33,PRD-002,North,46.91
2024-03-01,12855.14,41,PRD-010,East,313.54
2024-03-01,2522.16,31,PRD-003,South,81.36
2024-03-01,5261.29,19,PRD-010,West,276.91
2024-03-01,51.06,2,PRD-009,West,25.53
2024-03-01,2093.74,62,PRD-008,East,33.77
2024-03-01,3602.08,47,PRD-003,North,76.64
2024-03-01,1989.0,39,PRD-002,North,51.0
2024-03-01,2050.92,27,PRD-003,North,75.96
2024-03-02,1774.46,17,PRD-005,South,104.38
2024-03-02,2245.6,56,PRD-006,North,40.1
2024-03-02,201.52,2,PRD-005,West,100.76
2024-03-02,7277.48,47,PRD-004,East,154.84
2024-03-02,2704.45,35,PRD-003,West,77.27
2024-03-02,12253.71,43,PRD-010,South,284.97
2024-03-02,6905.36,76,PRD-001,East,90.86
2024-03-02,1686.5,50,PRD-008,West,33.73
2024-03-02,6304.41,21,PRD-010,West,300.21
2024-03-03,2126.52,54,PRD-006,West,39.38
2024-03-03,1826.37,21,PRD-001,North,86.97
2024-03-03,3521.34,27,PRD-007,North,130.42
2024-03-03,4545.52,56,PRD-003,West,81.17
2024-03-03,1964.56,52,PRD-006,West,37.78
2024-03-03,6552.74,47,PRD-004,East,139.42
2024-03-03,1546.2,45,PRD-008,North,34.36
2024-03-04,866.6,35,PRD-009,West,24.76
2024-03-04,10813.6,70,PRD-004,West,154.48
2024-03-04,5706.84,76,PRD-003,West,75.09
2024-03-04,405.28,8,PRD-002,South,50.66
2024-03-04,17544.42,58,PRD-010,North,302.49
2024-03-04,1772.67,37,PRD-002,North,47.91
2024-03-04,5669.03,19,PRD-010,South,298.37
2024-03-04,5279.4,60,PRD-001,North,87.99
2024-03-04,1583.89,17,PRD-005,East,93.17
2024-03-04,8478.02,109,PRD-003,North,77.78
2024-03-04,4511.82,29,PRD-004,West,155.58
2024-03-05,1666.7,70,PRD-009,West,23.81
2024-03-05,1908.48,56,PRD-008,East,34.08
2024-03-05,3543.22,41,PRD-001,North,86.42
2024-03-05,8797.8,62,PRD-004,West,141.9
2024-03-05,371.16,4,PRD-005,East,92.79
2024-03-05,1617.0,66,PRD-009,East,24.5
2024-03-05,3390.42,33,PRD-005,North,102.74
2024-03-05,6981.3,45,PRD-004,North,155.14
2024-03-05,5808.16,62,PRD-001,North,93.68
2024-03-06,23744.76,78,PRD-010,East,304.42
2024-03-06,5550.87,43,PRD-007,West,129.09
2024-03-06,2062.5,25,PRD-003,West,82.5
2024-03-06,845.13,33,PRD-009,North,25.61
2024-03-06,11824.02,39,PRD-010,West,303.18
2024-03-06,1711.05,33,PRD-002,South,51.85
2024-03-06,1498.5,37,PRD-006,North,40.5
2024-03-06,20043.8,70,PRD-010,North,286.34
2024-03-06,1958.32,52,PRD-006,East,37.66
2024-03-06,2604.0,70,PRD-006,East,37.2
2024-03-06,4839.5,50,PRD-005,East,96.79
2024-03-07,2030.73,39,PRD-002,South,52.07
2024-03-07,3247.79,43,PRD-003,North,75.53
2024-03-07,1026.23,41,PRD-009,West,25.03
2024-03-07,1690.52,52,PRD-008,East,32.51
2024-03-07,6247.0,50,PRD-007,East,124.94
2024-03-07,3520.02,87,PRD-006,East,40.46
2024-03-07,11791.2,80,PRD-004,South,147.39
2024-03-07,1454.7,39,PRD-006,West,37.3
2024-03-07,1276.5,50,PRD-009,North,25.53
2024-03-07,5627.16,58,PRD-005,East,97.02
2024-03-07,2379.61,47,PRD-002,West,50.63
2024-03-08,1703.88,12,PRD-004,North,141.99
2024-03-08,3430.06,41,PRD-003,East,83.66
2024-03-08,4139.85,33,PRD-007,South,125.45
2024-03-08,2433.42,66,PRD-006,North,36.87
2024-03-08,1598.74,43,PRD-006,North,37.18
2024-03-08,3364.56,72,PRD-002,West,46.73
2024-03-08,2351.88,47,PRD-002,East,50.04
2024-03-08,1170.75,35,PRD-008,North,33.45
2024-03-08,1007.5,31,PRD-008,South,32.5
2024-03-08,8957.14,62,PRD-004,East,144.47
2024-03-08,3554.64,12,PRD-010,North,296.22
2024-03-08,2572.02,66,PRD-006,North,38.97
2024-03-08,6568.8,70,PRD-001,South,93.84
2024-03-09,2437.76,64,PRD-006,East,38.09
2024-03-09,7153.6,85,PRD-001,North,84.16
2024-03-09,1242.81,27,PRD-002,West,46.03
2024-03-09,1592.83,47,PRD-008,East,33.89
2024-03-09,5199.6,35,PRD-004,West,148.56
2024-03-09,21300.3,70,PRD-010,North,304.29
2024-03-09,2855.34,58,PRD-002,East,49.23
2024-03-09,1812.0,50,PRD-008,South,36.24
2024-03-09,5247.0,50,PRD-005,South,104.94
2024-03-09,1359.45,27,PRD-002,East,50.35
2024-03-10,1259.53,31,PRD-006,West,40.63
2024-03-10,2033.48,58,PRD-008,South,35.06
2024-03-10,4839.0,50,PRD-005,North,96.78
2024-03-10,6722.55,45,PRD-004,West,149.39
2024-03-10,2844.24,56,PRD-002,West,50.79
2024-03-10,2009.34,54,PRD-006,East,37.21
2024-03-10,2649.44,29,PRD-001,South,91.36
2024-03-10,2303.1,27,PRD-001,North,85.3
2024-03-10,15325.2,54,PRD-010,East,283.8
2024-03-11,666.33,19,PRD-008,West,35.07
2024-03-11,1113.43,47,PRD-009,West,23.69
2024-03-11,2475.2,68,PRD-008,North,36.4
2024-03-11,5575.44,39,PRD-004,East,142.96
2024-03-11,12467.69,41,PRD-010,West,304.09
2024-03-11,1620.09,47,PRD-008,South,34.47
2024-03-11,4275.18,58,PRD-003,East,73.71
2024-03-11,7009.28,74,PRD-005,North,94.72
2024-03-11,463.54,14,PRD-008,East,33.11
2024-03-11,905.97,23,PRD-006,West,39.39
2024-03-11,2095.1,41,PRD-002,East,51.1
2024-03-12,1072.91,31,PRD-008,West,34.61
2024-03-12,3744.78,78,PRD-002,North,48.01
2024-03-12,2160.84,66,PRD-008,West,32.74
2024-03-12,4830.21,33,PRD-004,South,146.37
2024-03-12,2414.28,62,PRD-006,South,38.94
2024-03-12,3661.3,47,PRD-003,South,77.9
2024-03-12,1234.5,50,PRD-009,South,24.69
2024-03-12,2157.6,29,PRD-003,West,74.4
2024-03-12,6523.84,74,PRD-001,North,88.16
2024-03-13,1170.0,50,PRD-009,North,23.4
2024-03-13,7137.2,56,PRD-007,West,127.45
2024-03-13,1316.12,52,PRD-009,North,25.31
2024-03-13,1702.4,70,PRD-009,East,24.32
2024-03-13,7326.18,54,PRD-007,West,135.67
2024-03-13,333.6,8,PRD-006,North,41.7
2024-03-13,7038.72,52,PRD-007,South,135.36
2024-03-13,7665.84,54,PRD-004,West,141.96
2024-03-13,1764.0,50,PRD-008,West,35.28
2024-03-13,3420.22,43,PRD-003,West,79.54
2024-03-13,4382.99,43,PRD-005,North,101.93
2024-03-14,2746.44,54,PRD-002,West,50.86
2024-03-14,1550.62,31,PRD-002,East,50.02
2024-03-14,2854.6,70,PRD-006,North,40.78
2024-03-14,7621.89,83,PRD-001,West,91.83
2024-03-14,5054.07,41,PRD-007,North,123.27
2024-03-14,3317.49,33,PRD-005,West,100.53
2024-03-14,1796.6,52,PRD-008,West,34.55
2024-03-14,20196.4,70,PRD-010,East,288.52
2024-03-14,1510.86,39,PRD-006,North,38.74
2024-03-14,2302.68,62,PRD-006,West,37.14
2024-03-14,3784.17,39,PRD-005,North,97.03
2024-03-14,517.3,10,PRD-002,West,51.73
2024-03-14,1984.81,41,PRD-002,South,48.41
2024-03-15,5628.0,56,PRD-005,North,100.5
2024-03-15,2978.88,58,PRD-002,East,51.36
2024-03-15,10090.52,68,PRD-004,East,148.39
2024-03-15,7834.0,50,PRD-004,South,156.68
2024-03-15,2148.12,52,PRD-006,West,41.31
2024-03-15,3055.92,21,PRD-004,East,145.52
2024-03-15,1996.28,52,PRD-006,West,38.39
2024-03-15,4217.4,54,PRD-003,East,78.1
2024-03-15,868.25,25,PRD-008,West,34.73
2024-03-16,1331.68,56,PRD-009,West,23.78
2024-03-16,1378.01,41,PRD-008,East,33.61
2024-03-16,3625.33,43,PRD-001,South,84.31
2024-03-16,2790.38,58,PRD-002,West,48.11
2024-03-16,2064.72,56,PRD-006,North,36.87
2024-03-16,1250.6,52,PRD-009,West,24.05
2024-03-16,1211.98,14,PRD-001,East,86.57
2024-03-16,6598.8,52,PRD-007,South,126.9
2024-03-16,1759.86,54,PRD-008,North,32.59
2024-03-16,3714.5,50,PRD-003,East,74.29
2024-03-17,3386.98,37,PRD-001,East,91.54
2024-03-17,5274.64,56,PRD-001,East,94.19
2024-03-17,4237.22,43,PRD-005,West,98.54
2024-03-17,13636.11,47,PRD-010,West,290.13
2024-03-17,2579.94,66,PRD-006,South,39.09
2024-03-17,1226.96,14,PRD-001,West,87.64
2024-03-17,8279.68,64,PRD-007,North,129.37
2024-03-17,1553.29,17,PRD-001,East,91.37
2024-03-17,5365.88,68,PRD-003,North,78.91
2024-03-17,7052.35,47,PRD-004,South,150.05
2024-03-18,4507.18,58,PRD-003,South,77.71
2024-03-18,19668.6,70,PRD-010,West,280.98
2024-03-18,3735.52,74,PRD-002,North,50.48
2024-03-18,2358.72,72,PRD-008,West,32.76
2024-03-18,1046.75,25,PRD-006,East,41.87
2024-03-18,1736.34,43,PRD-006,North,40.38
2024-03-18,5369.6,64,PRD-001,West,83.9
2024-03-18,16134.66,54,PRD-010,West,298.79
2024-03-18,782.34,6,PRD-007,West,130.39
2024-03-18,2421.76,8,PRD-010,North,302.72
2024-03-18,5990.12,68,PRD-001,East,88.09
2024-03-18,1745.58,47,PRD-006,East,37.14
2024-03-19,2376.55,29,PRD-003,East,81.95
2024-03-19,4923.27,33,PRD-004,West,149.19
2024-03-19,6315.23,41,PRD-004,South,154.03
2024-03-19,1861.25,25,PRD-003,South,74.45
2024-03-19,2562.56,52,PRD-002,East,49.28
2024-03-19,3233.6,43,PRD-003,West,75.2
2024-03-19,2206.65,47,PRD-002,West,46.95
2024-03-19,1690.5,35,PRD-002,North,48.3
2024-03-19,2508.33,33,PRD-003,North,76.01
2024-03-19,2051.4,60,PRD-008,West,34.19
2024-03-19,2040.09,39,PRD-002,North,52.31
2024-03-19,1716.4,35,PRD-002,North,49.04
2024-03-19,2322.5,50,PRD-002,South,46.45
2024-03-20,1421.94,39,PRD-008,North,36.46
2024-03-20,2323.2,60,PRD-006,East,38.72
2024-03-20,1142.57,47,PRD-009,South,24.31
2024-03-20,2918.34,62,PRD-002,West,47.07
2024-03-20,4528.93,29,PRD-004,West,156.17
2024-03-20,5772.15,45,PRD-007,South,128.27
2024-03-20,3181.72,68,PRD-002,West,46.79
2024-03-20,6352.64,64,PRD-005,East,99.26
2024-03-20,15411.76,52,PRD-010,North,296.38
2024-03-20,20430.72,72,PRD-010,East,283.76
2024-03-20,2530.5,70,PRD-008,East,36.15
2024-03-21,2752.8,80,PRD-008,North,34.41
2024-03-21,2595.75,25,PRD-005,East,103.83
2024-03-21,761.97,33,PRD-009,North,23.09
2024-03-21,5538.69,19,PRD-010,West,291.51
2024-03-21,759.81,31,PRD-009,South,24.51
2024-03-21,1366.48,58,PRD-009,West,23.56
2024-03-21,1808.95,23,PRD-003,North,78.65
2024-03-21,1459.6,41,PRD-008,East,35.6
2024-03-21,4462.56,54,PRD-003,North,82.64
2024-03-21,4561.36,37,PRD-007,North,123.28
2024-03-21,9482.88,33,PRD-010,North,287.36
2024-03-22,2244.5,25,PRD-001,East,89.78
2024-03-22,1609.23,21,PRD-003,South,76.63
2024-03-22,814.75,25,PRD-008,South,32.59
2024-03-22,494.0,19,PRD-009,West,26.0
2024-03-22,1309.44,33,PRD-006,North,39.68
2024-03-22,5533.65,45,PRD-007,East,122.97
2024-03-22,2427.84,72,PRD-008,North,33.72
2024-03-22,10746.05,35,PRD-010,West,307.03
2024-03-22,2032.32,58,PRD-008,North,35.04
2024-03-22,1065.59,41,PRD-009,North,25.99
2024-03-23,160.94,2,PRD-003,South,80.47
2024-03-23,1881.9,45,PRD-006,North,41.82
2024-03-23,3472.7,41,PRD-001,North,84.7
2024-03-23,1321.04,56,PRD-009,West,23.59
2024-03-23,4293.63,33,PRD-007,East,130.11
2024-03-23,4569.4,62,PRD-003,West,73.7
2024-03-23,3615.84,27,PRD-007,South,133.92
2024-03-23,5642.91,39,PRD-004,North,144.69
2024-03-24,1244.43,33,PRD-006,North,37.71
2024-03-24,10878.74,37,PRD-010,West,294.02
2024-03-24,936.84,37,PRD-009,North,25.32
2024-03-24,2080.1,62,PRD-008,North,33.55
2024-03-24,2384.31,47,PRD-002,South,50.73
2024-03-24,1318.8,56,PRD-009,West,23.55
2024-03-24,5849.88,58,PRD-005,North,100.86
2024-03-24,2704.8,70,PRD-006,South,38.64
2024-03-25,3530.3,43,PRD-003,West,82.1
2024-03-25,2299.92,56,PRD-006,South,41.07
2024-03-25,2344.98,19,PRD-007,South,123.42
2024-03-25,4003.56,54,PRD-003,North,74.14
2024-03-25,1592.58,66,PRD-009,South,24.13
2024-03-25,4123.44,83,PRD-002,North,49.68
2024-03-25,2827.98,27,PRD-005,North,104.74
2024-03-25,4331.52,47,PRD-001,West,92.16
2024-03-25,1443.0,60,PRD-009,South,24.05
2024-03-25,6435.2,80,PRD-003,West,80.44
2024-03-25,2592.72,52,PRD-002,North,49.86
2024-03-26,1653.53,41,PRD-006,North,40.33
2024-03-26,3673.35,45,PRD-003,East,81.63
2024-03-26,18222.72,64,PRD-010,West,284.73
2024-03-26,1366.63,17,PRD-003,North,80.39
2024-03-26,7813.0,50,PRD-004,East,156.26
2024-03-26,2581.95,35,PRD-003,North,73.77
2024-03-26,1593.15,39,PRD-006,West,40.85
2024-03-26,3099.33,39,PRD-003,West,79.47
2024-03-26,1439.55,35,PRD-006,North,41.13
2024-03-27,2673.0,54,PRD-002,West,49.5
2024-03-27,5658.48,58,PRD-005,East,97.56
2024-03-27,2360.6,58,PRD-006,South,40.7
2024-03-27,2603.0,50,PRD-002,West,52.06
2024-03-27,5222.5,50,PRD-005,West,104.45
2024-03-27,2637.38,17,PRD-004,North,155.14
2024-03-27,1711.62,37,PRD-002,West,46.26
2024-03-27,2777.94,23,PRD-007,East,120.78
2024-03-27,1509.08,31,PRD-002,South,48.68
2024-03-27,474.62,19,PRD-009,West,24.98
2024-03-28,1494.68,43,PRD-008,North,34.76
2024-03-28,5262.0,60,PRD-001,West,87.7
2024-03-28,2695.15,19,PRD-004,South,141.85
2024-03-28,6455.04,41,PRD-004,West,157.44
2024-03-28,3401.36,68,PRD-002,South,50.02
2024-03-28,3217.5,39,PRD-003,North,82.5
2024-03-28,6253.5,50,PRD-007,East,125.07
2024-03-28,1758.48,68,PRD-009,North,25.86
2024-03-28,3439.8,45,PRD-003,East,76.44
2024-03-28,163.16,2,PRD-003,North,81.58
2024-03-29,4579.2,45,PRD-005,East,101.76
2024-03-29,2597.7,70,PRD-006,North,37.11
2024-03-29,1121.01,43,PRD-009,West,26.07
2024-03-29,3496.89,41,PRD-001,West,85.29
2024-03-29,899.64,27,PRD-008,South,33.32
2024-03-29,3792.5,41,PRD-001,North,92.5
2024-03-29,3824.0,50,PRD-003,North,76.48
2024-03-29,2861.76,33,PRD-001,North,86.72
2024-03-29,2261.12,64,PRD-008,West,35.33
2024-03-30,4825.91,37,PRD-007,North,130.43
2024-03-30,2610.36,54,PRD-002,North,48.34
2024-03-30,1690.59,33,PRD-002,East,51.23
2024-03-30,2926.7,37,PRD-003,South,79.1
2024-03-30,5981.3,43,PRD-004,East,139.1
2024-03-30,2010.42,27,PRD-003,West,74.46
2024-03-30,1428.46,43,PRD-008,North,33.22
2024-03-30,2313.25,25,PRD-001,South,92.53
2024-03-30,92.64,2,PRD-002,West,46.32
2024-03-31,4609.8,60,PRD-003,South,76.83
2024-03-31,1802.84,52,PRD-008,North,34.67
2024-03-31,1457.54,29,PRD-002,North,50.26
2024-03-31,3741.3,45,PRD-001,West,83.14
2024-03-31,4909.8,35,PRD-004,East,140.28
2024-03-31,877.25,25,PRD-008,East,35.09
2024-03-31,24899.05,85,PRD-010,West,292.93
2024-04-01,3536.28,44,PRD-003,East,80.37
2024-04-01,3941.6,52,PRD-003,East,75.8
2024-04-01,1462.58,31,PRD-002,West,47.18
2024-04-01,4932.99,59,PRD-003,North,83.61
2024-04-01,6744.48,48,PRD-004,North,140.51
2024-04-01,5626.32,56,PRD-005,North,100.47
2024-04-01,2845.19,29,PRD-005,North,98.11
2024-04-01,2492.1,27,PRD-005,East,92.3
2024-04-01,2078.16,56,PRD-006,East,37.11
2024-04-02,5717.78,67,PRD-001,North,85.34
2024-04-02,8098.35,65,PRD-007,West,124.59
2024-04-02,5806.64,56,PRD-005,East,103.69
2024-04-02,2826.1,59,PRD-002,East,47.9
2024-04-02,2024.82,42,PRD-002,East,48.21
2024-04-02,5781.12,48,PRD-007,West,120.44
2024-04-02,3143.06,82,PRD-006,North,38.33
2024-04-02,7353.5,25,PRD-010,South,294.14
2024-04-02,2340.45,63,PRD-006,East,37.15
2024-04-03,3382.28,44,PRD-003,North,76.87
2024-04-03,3605.14,77,PRD-002,East,46.82
2024-04-03,1116.21,29,PRD-006,West,38.49
2024-04-03,5246.5,50,PRD-005,West,104.93
2024-04-03,4221.53,29,PRD-004,East,145.57
2024-04-03,1873.8,15,PRD-007,East,124.92
2024-04-03,2875.25,31,PRD-001,East,92.75
2024-04-03,1063.02,21,PRD-002,North,50.62
2024-04-03,7660.0,50,PRD-004,West,153.2
2024-04-03,2311.67,31,PRD-003,North,74.57
2024-04-03,5635.98,71,PRD-003,East,79.38
2024-04-03,13618.3,46,PRD-010,East,296.05
2024-04-04,19049.08,61,PRD-010,East,312.28
2024-04-04,1318.68,36,PRD-008,West,36.63
2024-04-04,4666.9,59,PRD-003,West,79.1
2024-04-04,3021.2,65,PRD-002,West,46.48
2024-04-04,3219.45,65,PRD-002,West,49.53
2024-04-04,7482.86,77,PRD-005,North,97.18
2024-04-04,1297.66,31,PRD-006,West,41.86
2024-04-04,3917.28,48,PRD-003,North,81.61
2024-04-04,793.2,10,PRD-003,North,79.32
2024-04-04,4830.33,59,PRD-003,South,81.87
2024-04-04,20530.14,67,PRD-010,North,306.42
2024-04-04,4603.18,59,PRD-003,West,78.02
2024-04-04,4122.8,44,PRD-001,North,93.7
2024-04-05,1387.8,36,PRD-006,South,38.55
2024-04-05,5295.25,59,PRD-001,East,89.75
2024-04-05,1364.45,29,PRD-002,South,47.05
2024-04-05,2719.91,29,PRD-001,West,93.79
2024-04-05,3457.36,92,PRD-006,West,37.58
2024-04-05,4811.51,31,PRD-004,North,155.21
2024-04-05,12369.7,82,PRD-004,South,150.85
2024-04-05,451.62,6,PRD-003,East,75.27
2024-04-05,7517.07,27,PRD-010,South,278.41
2024-04-05,6858.24,48,PRD-004,West,142.88
2024-04-06,3510.57,73,PRD-002,East,48.09
2024-04-06,791.67,33,PRD-009,South,23.99
2024-04-06,6149.0,65,PRD-005,East,94.6
2024-04-06,2422.35,63,PRD-006,East,38.45
2024-04-06,1984.8,40,PRD-002,West,49.62
2024-04-06,1221.0,10,PRD-007,East,122.1
2024-04-06,2382.0,50,PRD-002,North,47.64
2024-04-07,3131.73,63,PRD-002,East,49.71
2024-04-07,2396.16,48,PRD-002,North,49.92
2024-04-07,3675.76,88,PRD-006,South,41.77
2024-04-07,1813.34,71,PRD-009,East,25.54
2024-04-07,1207.0,50,PRD-009,East,24.14
2024-04-07,9137.56,31,PRD-010,East,294.76
2024-04-07,1960.35,21,PRD-001,East,93.35
2024-04-07,5525.96,38,PRD-004,East,145.42
2024-04-07,2239.65,15,PRD-004,East,149.31
2024-04-07,5543.64,36,PRD-004,North,153.99
2024-04-08,1320.84,54,PRD-009,East,24.46
2024-04-08,7838.35,65,PRD-007,North,120.59
2024-04-08,13442.0,44,PRD-010,West,305.5
2024-04-08,4620.29,59,PRD-003,East,78.31
2024-04-08,16019.36,56,PRD-010,North,286.06
2024-04-08,3003.0,75,PRD-006,South,40.04
2024-04-08,944.8,40,PRD-009,North,23.62
2024-04-08,2661.52,17,PRD-004,West,156.56
2024-04-08,4939.38,54,PRD-001,North,91.47
2024-04-08,3910.72,44,PRD-001,East,88.88
2024-04-09,923.02,38,PRD-009,North,24.29
2024-04-09,4691.52,54,PRD-001,North,86.88
2024-04-09,2703.35,65,PRD-006,South,41.59
2024-04-09,4225.2,56,PRD-003,North,75.45
2024-04-09,1834.92,54,PRD-008,South,33.98
2024-04-09,3432.06,46,PRD-003,North,74.61
2024-04-09,7107.1,77,PRD-005,South,92.3
2024-04-09,2084.49,23,PRD-001,North,90.63
2024-04-09,3124.8,63,PRD-002,South,49.6
2024-04-10,5963.72,59,PRD-005,North,101.08
2024-04-10,1383.48,36,PRD-006,North,38.43
2024-04-10,3582.48,46,PRD-003,West,77.88
2024-04-10,4790.21,59,PRD-003,South,81.19
2024-04-10,10947.75,75,PRD-004,North,145.97
2024-04-10,21412.5,75,PRD-010,South,285.5
2024-04-10,10852.8,84,PRD-007,East,129.2
2024-04-10,3396.6,36,PRD-005,North,94.35
2024-04-10,2788.56,36,PRD-003,West,77.46
2024-04-10,1742.58,54,PRD-008,East,32.27
2024-04-10,4956.66,54,PRD-001,East,91.79
2024-04-11,3443.56,38,PRD-001,East,90.62
2024-04-11,6601.23,69,PRD-005,North,95.67
2024-04-11,989.31,21,PRD-002,North,47.11
2024-04-11,6536.22,82,PRD-003,East,79.71
2024-04-11,3808.0,50,PRD-003,North,76.16
2024-04-11,3271.59,21,PRD-004,West,155.79
2024-04-11,1153.0,50,PRD-009,North,23.06
2024-04-11,1224.5,31,PRD-006,South,39.5
2024-04-11,14719.0,50,PRD-010,North,294.38
2024-04-11,1533.4,44,PRD-008,North,34.85
2024-04-11,1480.1,10,PRD-004,East,148.01
2024-04-11,1812.41,19,PRD-005,North,95.39
2024-04-11,1665.3,65,PRD-009,East,25.62
2024-04-12,3321.56,44,PRD-003,North,75.49
2024-04-12,446.12,19,PRD-009,North,23.48
2024-04-12,2211.19,17,PRD-007,West,130.07
2024-04-12,518.6,10,PRD-002,North,51.86
2024-04-12,616.25,25,PRD-009,North,24.65
2024-04-12,1350.52,38,PRD-008,North,35.54
2024-04-12,5932.85,77,PRD-003,North,77.05
2024-04-12,1483.6,40,PRD-006,South,37.09
2024-04-12,7266.24,54,PRD-007,West,134.56
2024-04-13,2593.08,54,PRD-002,East,48.02
2024-04-13,5490.72,36,PRD-004,East,152.52
2024-04-13,1553.06,19,PRD-003,North,81.74
2024-04-13,432.31,17,PRD-009,South,25.43
2024-04-13,1933.61,23,PRD-001,South,84.07
2024-04-13,3116.0,38,PRD-003,South,82.0
2024-04-13,1502.73,59,PRD-009,West,25.47
2024-04-13,1198.99,23,PRD-002,East,52.13
2024-04-13,6805.47,69,PRD-005,East,98.63
2024-04-13,2150.82,42,PRD-002,South,51.21
2024-04-14,6134.82,59,PRD-005,East,103.98
2024-04-14,1590.75,63,PRD-009,North,25.25
2024-04-14,4865.49,63,PRD-003,North,77.23
2024-04-14,797.3,17,PRD-002,South,46.9
2024-04-14,3437.28,42,PRD-003,South,81.84
2024-04-14,3769.24,46,PRD-003,West,81.94
2024-04-14,2228.04,54,PRD-006,South,41.26
2024-04-14,2402.4,48,PRD-002,East,50.05
2024-04-14,4297.8,52,PRD-003,West,82.65
2024-04-14,2506.77,63,PRD-006,South,39.79
2024-04-15,4278.0,31,PRD-004,North,138.0
