customer_id,segment,LTV,churn_flag,tenure
CUST-22732,Enterprise,14487.41,0,19
CUST-22733,SMB,5594.84,0,59
CUST-22734,SMB,5051.17,0,26
CUST-22735,Enterprise,23072.98,0,12
CUST-22736,Enterprise,34309.36,0,22
CUST-22737,Consumer,816.45,0,51
CUST-22738,SMB,5136.6,0,32
CUST-22739,Consumer,496.21,0,4
CUST-22740,Consumer,1242.36,1,4
CUST-22741,Enterprise,18857.01,0,43
CUST-22742,SMB,4072.97,0,4
CUST-22743,Consumer,679.5,0,5
CUST-22744,Consumer,299.57,0,3
CUST-22745,Consumer,481.41,0,1
CUST-22746,Consumer,303.26,0,35
CUST-22747,Consumer,874.33,0,31
CUST-22748,Consumer,902.47,0,39
CUST-22749,SMB,3202.75,1,17
CUST-22750,SMB,2322.47,0,57
CUST-22751,Consumer,1395.63,0,29
CUST-22752,Consumer,659.39,0,6
CUST-22753,Enterprise,37888.38,0,3
CUST-22754,Consumer,1498.1,0,16
CUST-22755,Consumer,1086.21,0,31
CUST-22756,Consumer,471.27,0,16
CUST-22757,Consumer,927.74,0,24
CUST-22758,Consumer,1491.05,0,30
CUST-22759,SMB,2792.34,0,47
CUST-22760,Consumer,1442.58,0,14
CUST-22761,Consumer,826.62,0,30
CUST-22762,Consumer,1074.72,0,45
CUST-22763,SMB,4430.2,0,4
CUST-22764,Consumer,330.99,0,27
CUST-22765,Enterprise,24074.57,0,10
CUST-22766,SMB,3411.62,0,15
CUST-22767,Consumer,319.55,0,1
CUST-22768,SMB,5488.48,0,12
CUST-22769,SMB,5432.79,0,7
CUST-22770,Consumer,437.67,0,4
CUST-22771,Consumer,1058.09,0,47
CUST-22772,Consumer,571.29,0,25
CUST-22773,Enterprise,33709.01,0,19
CUST-22774,Consumer,1317.66,0,2
CUST-22775,Consumer,353.16,1,46
CUST-22776,Enterprise,15308.07,0,12
CUST-22777,Consumer,768.3,0,18
CUST-22778,Consumer,707.22,0,16
CUST-22779,Enterprise,17646.19,0,32
CUST-22780,SMB,4843.45,0,57
CUST-22781,Consumer,1266.0,0,28
CUST-22782,Consumer,665.07,0,16
CUST-22783,Consumer,373.75,0,2
CUST-22784,Consumer,1267.7,0,58
CUST-22785,SMB,3716.36,1,49
CUST-22786,Enterprise,16021.1,0,16
CUST-22787,Consumer,1096.64,0,45
CUST-22788,Consumer,870.09,0,21
CUST-22789,Consumer,881.24,1,3
CUST-22790,Enterprise,10810.15,0,15
CUST-22791,SMB,4850.42,0,58
CUST-22792,SMB,4503.67,0,31
CUST-22793,Consumer,1158.45,0,46
CUST-22794,Consumer,1493.44,0,36
CUST-22795,Consumer,1383.97,0,56
CUST-22796,Consumer,1423.88,0,16
CUST-22797,SMB,5381.91,0,34
CUST-22798,Consumer,1369.5,0,8
CUST-22799,Consumer,1391.38,0,7
CUST-22800,Consumer,510.96,0,44
CUST-22801,Consumer,591.85,0,43
CUST-22802,SMB,4044.55,0,6
CUST-22803,SMB,5160.34,0,43
CUST-22804,SMB,6578.81,0,23
CUST-22805,SMB,5347.61,0,32
CUST-22806,SMB,5359.39,0,13
CUST-22807,Consumer,609.34,0,13
CUST-22808,SMB,5299.87,0,40
CUST-22809,Consumer,1200.54,0,22
CUST-22810,Consumer,1011.5,0,24
CUST-22811,Consumer,932.73,0,47
CUST-22812,Consumer,532.98,0,34
CUST-22813,SMB,2384.05,0,20
CUST-22814,Consumer,1311.14,0,16
CUST-22815,Enterprise,21534.77,0,3
CUST-22816,Consumer,611.0,0,22
CUST-22817,Consumer,905.16,0,19
CUST-22818,Consumer,249.94,0,34
CUST-22819,Consumer,1028.0,0,13
CUST-22820,SMB,5607.88,0,43
CUST-22821,SMB,2793.32,0,40
CUST-22822,SMB,1526.85,0,18
CUST-22823,Consumer,779.41,0,12
CUST-22824,Enterprise,10733.21,0,5
CUST-22825,SMB,4251.96,0,30
CUST-22826,Consumer,430.26,0,56
CUST-22827,SMB,7488.61,0,28
CUST-22828,SMB,2010.5,0,15
CUST-22829,SMB,2900.66,0,15
CUST-22830,Consumer,1114.91,0,40
CUST-22831,SMB,3394.84,0,17
CUST-22832,Consumer,1252.08,0,10
CUST-22833,Consumer,428.07,0,21
CUST-22834,Consumer,654.87,0,5
CUST-22835,SMB,7675.15,0,56
CUST-22836,SMB,2745.49,0,59
CUST-22837,Enterprise,35843.54,0,11
CUST-22838,Enterprise,40877.38,0,1
CUST-22839,SMB,4277.67,0,19
CUST-22840,Enterprise,33580.47,0,1
CUST-22841,Consumer,312.37,0,60
CUST-22842,Consumer,547.99,0,2
CUST-22843,SMB,6898.69,0,6
CUST-22844,Consumer,1428.97,0,1
CUST-22845,Consumer,425.41,1,4
CUST-22846,Consumer,1198.05,0,57
CUST-22847,SMB,4116.6,0,2
CUST-22848,Consumer,418.62,0,30
CUST-22849,Consumer,663.89,0,18
CUST-22850,Consumer,1491.98,0,44
CUST-22851,Enterprise,43315.91,0,47
CUST-22852,SMB,4406.61,0,4
CUST-22853,Consumer,530.77,0,34
CUST-22854,SMB,3465.48,0,16
CUST-22855,SMB,6641.89,0,11
CUST-22856,Consumer,1214.58,0,53
CUST-22857,SMB,1861.12,0,17
CUST-22858,Consumer,1218.41,0,22
CUST-22859,SMB,1674.4,1,33
CUST-22860,Consumer,972.5,1,14
CUST-22861,Consumer,1327.49,0,58
CUST-22862,Consumer,535.86,0,16
CUST-22863,Consumer,471.46,0,4
CUST-22864,Consumer,1042.68,0,14
CUST-22865,Consumer,1201.84,0,42
CUST-22866,SMB,2476.72,0,26
CUST-22867,Consumer,338.92,0,2
CUST-22868,Consumer,595.62,0,26
CUST-22869,Consumer,1275.36,0,57
CUST-22870,Consumer,928.37,0,13
CUST-22871,Consumer,1098.89,0,15
CUST-22872,SMB,6789.18,0,40
CUST-22873,Consumer,341.27,0,60
CUST-22874,Consumer,523.89,0,5
CUST-22875,Consumer,690.03,0,3
CUST-22876,Consumer,584.91,1,33
CUST-22877,SMB,4581.85,0,40
CUST-22878,Consumer,1016.86,0,30
CUST-22879,SMB,5854.51,0,45
CUST-22880,SMB,5846.86,0,38
CUST-22881,Consumer,821.75,0,31
CUST-22882,SMB,7528.95,0,53
CUST-22883,SMB,5717.46,0,33
CUST-22884,Consumer,238.6,0,9
CUST-22885,Consumer,1338.91,0,35
CUST-22886,SMB,1826.38,0,31
CUST-22887,Consumer,1473.16,0,17
CUST-22888,SMB,2433.46,0,24
CUST-22889,Consumer,1335.28,0,12
CUST-22890,Consumer,564.9,0,17
CUST-22891,Enterprise,40804.6,0,4
CUST-22892,SMB,4765.07,0,13
CUST-22893,Enterprise,16624.87,0,3
CUST-22894,Consumer,947.88,0,13
CUST-22895,Consumer,1198.23,1,44
CUST-22896,Enterprise,34366.74,0,6
CUST-22897,SMB,2650.97,0,4
CUST-22898,Consumer,273.9,0,10
CUST-22899,SMB,6080.33,1,38
CUST-22900,SMB,6239.4,1,16
CUST-22901,SMB,7172.24,0,56
CUST-22902,SMB,4529.42,0,8
CUST-22903,Consumer,1157.69,0,7
CUST-22904,SMB,5129.68,0,39
CUST-22905,SMB,1834.65,0,55
CUST-22906,Enterprise,38714.69,0,27
CUST-22907,Consumer,764.72,0,5
CUST-22908,SMB,6049.62,0,1
CUST-22909,Consumer,763.33,0,5
CUST-22910,Consumer,474.58,0,35
CUST-22911,Consumer,1224.27,0,32
CUST-22912,Consumer,497.66,0,52
CUST-22913,Consumer,1302.41,1,19
CUST-22914,Consumer,294.22,0,14
CUST-22915,SMB,6948.34,0,6
CUST-22916,Consumer,985.92,0,32
CUST-22917,SMB,3786.1,0,50
CUST-22918,Consumer,868.29,0,12
CUST-22919,SMB,7220.76,0,35
CUST-22920,Consumer,355.96,0,5
CUST-22921,SMB,1929.53,0,5
CUST-22922,Consumer,644.97,0,24
CUST-22923,Consumer,297.02,0,51
CUST-22924,Consumer,1058.0,0,24
CUST-22925,SMB,2275.3,0,13
CUST-22926,Enterprise,16858.01,0,18
CUST-22927,SMB,4412.73,0,13
CUST-22928,Consumer,799.79,0,43
CUST-22929,Enterprise,26502.81,0,60
CUST-22930,Consumer,1047.64,0,6
CUST-22931,Consumer,687.45,0,11
CUST-22932,SMB,4308.2,0,39
CUST-22933,Consumer,884.13,0,23
CUST-22934,Consumer,1432.97,0,16
CUST-22935,SMB,3892.11,0,1
CUST-22936,Consumer,1200.38,0,24
CUST-22937,Consumer,907.88,1,55
CUST-22938,Enterprise,11014.0,0,2
CUST-22939,Consumer,1077.79,0,32
CUST-22940,Consumer,595.43,0,24
CUST-22941,Consumer,744.53,0,46
CUST-22942,Consumer,1471.59,1,57
CUST-22943,Consumer,638.0,0,11
CUST-22944,Consumer,1152.69,0,1
CUST-22945,Consumer,1089.29,0,29
CUST-22946,Consumer,992.86,0,33
CUST-22947,SMB,2751.99,0,17
CUST-22948,Enterprise,27029.29,0,18
CUST-22949,Consumer,261.89,0,38
CUST-22950,SMB,6272.19,0,22
CUST-22951,Consumer,1434.0,0,55
CUST-22952,Consumer,248.86,0,17
CUST-22953,Consumer,793.66,0,39
CUST-22954,Consumer,892.9,0,27
CUST-22955,Consumer,543.22,0,38
CUST-22956,Consumer,757.6,0,55
CUST-22957,SMB,5924.5,0,4
CUST-22958,SMB,5003.07,0,14
CUST-22959,Consumer,809.04,0,20
CUST-22960,Consumer,1122.86,0,13
CUST-22961,Consumer,585.41,0,33
CUST-22962,Consumer,1126.86,0,12
CUST-22963,Consumer,519.29,0,32
CUST-22964,SMB,6780.16,0,13
CUST-22965,Enterprise,8266.97,0,4
CUST-22966,Consumer,972.33,1,46
CUST-22967,SMB,5680.09,1,17
CUST-22968,Consumer,708.82,0,1
CUST-22969,SMB,4819.0,0,6
CUST-22970,Consumer,1250.04,0,41
CUST-22971,Consumer,915.82,0,56
CUST-22972,Consumer,809.04,1,36
CUST-22973,Consumer,911.85,0,23
CUST-22974,Enterprise,10266.0,0,9
CUST-22975,Enterprise,43965.92,0,18
CUST-22976,Consumer,284.48,0,46
CUST-22977,SMB,2551.27,0,15
CUST-22978,Consumer,975.84,0,34
CUST-22979,Consumer,1132.1,0,4
CUST-22980,Enterprise,17031.91,0,27
CUST-22981,Enterprise,15661.58,0,60
CUST-22982,SMB,2054.17,0,34
CUST-22983,SMB,5613.84,0,24
CUST-22984,Consumer,237.2,0,53
CUST-22985,Consumer,1345.23,0,31
CUST-22986,Consumer,480.99,0,27
CUST-22987,SMB,5751.4,0,56
CUST-22988,Consumer,418.87,0,31
CUST-22989,Enterprise,11595.08,0,40
CUST-22990,Consumer,1396.48,0,60
CUST-22991,Consumer,470.82,0,6
CUST-22992,Consumer,1092.72,0,11
CUST-22993,Enterprise,18159.84,0,6
CUST-22994,Consumer,895.15,0,1
CUST-22995,Consumer,463.01,0,46
CUST-22996,SMB,2702.87,0,58
CUST-22997,SMB,6323.19,0,29
CUST-22998,Consumer,1091.99,0,14
CUST-22999,Consumer,1249.99,0,55
CUST-23000,Enterprise,42717.05,0,3
CUST-23001,Consumer,916.92,0,14
CUST-23002,Consumer,629.99,0,48
CUST-23003,SMB,7619.31,0,2
CUST-23004,SMB,5989.25,0,2
CUST-23005,Consumer,557.53,0,32
CUST-23006,SMB,1685.88,0,26
CUST-23007,Consumer,315.08,0,19
CUST-23008,Consumer,251.36,0,6
CUST-23009,Consumer,542.73,1,5
CUST-23010,Consumer,1463.01,0,34
CUST-23011,SMB,4588.18,0,20
CUST-23012,SMB,4728.9,1,3
CUST-23013,Enterprise,15399.94,0,10
CUST-23014,SMB,2707.94,0,5
CUST-23015,SMB,6337.73,0,56
CUST-23016,Consumer,799.75,0,4
CUST-23017,Consumer,1301.84,0,8
CUST-23018,SMB,7615.29,0,11
CUST-23019,SMB,6718.18,0,6
CUST-23020,Consumer,951.08,0,10
CUST-23021,Consumer,660.56,0,28
CUST-23022,SMB,4968.9,0,31
CUST-23023,Consumer,1164.98,0,51
CUST-23024,Consumer,1360.93,0,21
CUST-23025,Consumer,1340.49,0,36
CUST-23026,Consumer,475.56,0,12
CUST-23027,SMB,4853.57,0,31
CUST-23028,SMB,3518.67,0,17
CUST-23029,SMB,7241.78,0,4
CUST-23030,SMB,2001.57,0,3
CUST-23031,Consumer,1163.83,0,25
CUST-23032,SMB,6571.31,0,18
CUST-23033,SMB,6911.53,1,27
CUST-23034,Consumer,603.36,0,2
CUST-23035,SMB,2828.54,0,14
CUST-23036,SMB,2249.67,0,3
CUST-23037,Consumer,1276.41,0,7
CUST-23038,Consumer,266.6,0,51
CUST-23039,Consumer,500.96,0,26
CUST-23040,SMB,6162.16,0,11
CUST-23041,Enterprise,29183.03,0,58
CUST-23042,SMB,4511.32,0,28
CUST-23043,Consumer,424.84,0,6
CUST-23044,SMB,6232.11,0,10
CUST-23045,Enterprise,15673.54,0,18
CUST-23046,SMB,5227.86,0,13
CUST-23047,Consumer,1116.64,0,19
CUST-23048,SMB,3502.87,0,26
CUST-23049,Consumer,1234.97,0,28
CUST-23050,Consumer,228.21,0,48
CUST-23051,Enterprise,12635.52,0,26
CUST-23052,Consumer,1467.97,0,5
CUST-23053,Consumer,257.17,0,44
CUST-23054,Consumer,523.39,0,32
CUST-23055,Consumer,779.28,0,49
CUST-23056,Consumer,579.37,0,26
CUST-23057,Enterprise,29247.83,0,41
CUST-23058,SMB,3214.89,0,8
CUST-23059,SMB,3559.65,0,18
CUST-23060,SMB,4807.86,0,42
CUST-23061,Consumer,1428.18,1,4
CUST-23062,SMB,5404.82,0,26
CUST-23063,SMB,4045.33,0,25
CUST-23064,Consumer,1399.71,0,16
CUST-23065,Consumer,506.81,0,2
CUST-23066,Consumer,252.3,0,45
CUST-23067,Enterprise,17127.82,0,33
CUST-23068,SMB,4849.05,0,50
CUST-23069,Enterprise,44811.08,0,6
CUST-23070,Consumer,357.9,0,59
CUST-23071,Consumer,429.59,0,4
CUST-23072,Consumer,348.9,0,28
CUST-23073,Consumer,1382.1,0,30
CUST-23074,Enterprise,10700.16,0,6
CUST-23075,Consumer,766.06,0,3
CUST-23076,Consumer,791.53,1,23
CUST-23077,SMB,3916.73,0,57
CUST-23078,Consumer,366.83,0,18
CUST-23079,Consumer,398.08,1,19
CUST-23080,Consumer,826.5,0,23
CUST-23081,Consumer,932.92,1,57
CUST-23082,Consumer,823.43,0,6
CUST-23083,Consumer,494.78,0,30
CUST-23084,Consumer,1095.8,0,21
CUST-23085,Enterprise,26272.32,0,8
CUST-23086,SMB,2068.55,0,27
CUST-23087,Consumer,547.92,0,15
CUST-23088,Consumer,1375.42,0,24
CUST-23089,Consumer,765.25,0,28
CUST-23090,SMB,6086.88,0,48
CUST-23091,Consumer,764.22,0,12
CUST-23092,Consumer,657.2,0,38
CUST-23093,Consumer,1187.98,0,38
CUST-23094,SMB,4027.46,0,30
CUST-23095,Consumer,260.98,0,34
CUST-23096,Enterprise,27931.25,0,8
CUST-23097,Enterprise,13408.07,0,3
CUST-23098,Consumer,1329.11,0,23
CUST-23099,SMB,3842.38,0,20
CUST-23100,Consumer,641.89,0,32
CUST-23101,Enterprise,42027.87,0,6
CUST-23102,Consumer,521.53,0,1
CUST-23103,SMB,5283.18,0,43
CUST-23104,Consumer,1066.0,0,44
CUST-23105,Consumer,793.07,0,2
CUST-23106,Consumer,372.99,0,36
CUST-23107,Consumer,1150.55,0,32
CUST-23108,Consumer,700.39,1,54
CUST-23109,Consumer,637.49,0,22
CUST-23110,Consumer,794.74,0,5
CUST-23111,SMB,2157.55,0,26
CUST-23112,Consumer,503.59,0,16
CUST-23113,Consumer,1323.7,0,40
CUST-23114,Consumer,1146.27,1,9
CUST-23115,Consumer,752.68,0,2
CUST-23116,Consumer,525.39,0,27
CUST-23117,Consumer,1049.62,0,5
CUST-23118,Consumer,260.41,0,17
CUST-23119,SMB,3456.58,1,13
CUST-23120,Consumer,1444.68,0,11
CUST-23121,Consumer,1162.72,0,50
CUST-23122,Consumer,1409.31,0,20
CUST-23123,Consumer,1288.25,0,58
CUST-23124,SMB,2005.09,0,47
CUST-23125,Enterprise,40015.01,0,23
CUST-23126,Consumer,607.85,0,4
CUST-23127,Enterprise,30291.0,0,19
CUST-23128,Consumer,1241.18,0,58
CUST-23129,SMB,6769.59,0,34
CUST-23130,Consumer,664.24,0,57
CUST-23131,Enterprise,25525.75,0,1
CUST-23132,Consumer,342.74,0,43
CUST-23133,SMB,2540.07,0,44
CUST-23134,Consumer,290.35,0,8
CUST-23135,Consumer,598.87,0,54
CUST-23136,Consumer,1104.47,0,4
CUST-23137,Consumer,1004.56,0,24
CUST-23138,Consumer,1386.98,0,37
CUST-23139,SMB,6920.91,0,2
CUST-23140,SMB,4667.2,0,34
CUST-23141,Consumer,567.37,0,7
CUST-23142,SMB,5825.62,0,56
CUST-23143,Consumer,1028.86,0,24
CUST-23144,SMB,6722.06,0,3
CUST-23145,Consumer,635.27,0,4
CUST-23146,Consumer,1142.85,1,1
CUST-23147,SMB,2239.95,0,6
CUST-23148,Enterprise,9401.03,0,1
CUST-23149,Consumer,681.32,0,33
CUST-23150,Enterprise,39026.34,0,14
CUST-23151,Consumer,443.22,0,1
CUST-23152,Consumer,654.39,1,43
CUST-23153,SMB,2509.37,0,36
CUST-23154,Consumer,253.92,0,29
CUST-23155,SMB,6808.97,0,18
CUST-23156,Enterprise,37290.11,0,11
CUST-23157,Consumer,352.25,0,11
CUST-23158,SMB,7013.13,0,12
CUST-23159,Enterprise,13463.98,0,10
CUST-23160,SMB,4158.13,0,16
CUST-23161,Enterprise,19771.47,0,37
CUST-23162,Consumer,381.85,0,6
CUST-23163,Enterprise,42905.08,0,20
CUST-23164,SMB,7172.53,0,34
CUST-23165,Consumer,1377.1,0,2
CUST-23166,Enterprise,29524.02,0,7
CUST-23167,Consumer,1289.02,0,26
CUST-23168,SMB,7645.06,0,32
CUST-23169,SMB,7591.7,0,14
CUST-23170,Consumer,1197.34,0,52
CUST-23171,Consumer,629.45,0,2
CUST-23172,SMB,3801.38,0,14
CUST-23173,Consumer,426.98,0,40
CUST-23174,SMB,3734.23,0,5
CUST-23175,Enterprise,23803.3,0,14
CUST-23176,Consumer,1199.73,0,15
CUST-23177,Consumer,1224.03,1,31
CUST-23178,Consumer,1488.25,0,14
CUST-23179,SMB,4735.02,0,5
CUST-23180,Consumer,379.77,0,54
CUST-23181,Consumer,618.38,0,21
CUST-23182,Enterprise,39684.68,0,26
CUST-23183,Enterprise,36171.77,0,4
CUST-23184,Consumer,840.73,0,53
CUST-23185,Consumer,1131.86,0,3
CUST-23186,Consumer,996.93,0,18
CUST-23187,SMB,7525.18,0,8
CUST-23188,SMB,3997.84,0,1
CUST-23189,SMB,3822.64,0,46
CUST-23190,Consumer,1388.34,0,52
CUST-23191,Consumer,930.01,0,1
CUST-23192,SMB,6886.53,0,26
CUST-23193,SMB,6202.52,0,25
CUST-23194,SMB,1886.34,0,25
CUST-23195,SMB,7912.5,0,2
CUST-23196,SMB,1512.43,0,59
CUST-23197,Consumer,1292.09,0,43
CUST-23198,Consumer,677.45,0,18
CUST-23199,Consumer,1482.45,0,27
CUST-23200,SMB,7713.48,0,1
CUST-23201,Consumer,287.56,0,29
CUST-23202,Consumer,319.41,0,44
CUST-23203,SMB,1960.56,1,31
CUST-23204,Consumer,1201.98,0,13
CUST-23205,Consumer,1446.86,0,24
CUST-23206,SMB,4922.2,0,4
CUST-23207,Consumer,1303.46,0,60
CUST-23208,SMB,3699.9,0,10
CUST-23209,SMB,4826.34,0,49
CUST-23210,Consumer,1447.34,0,16
CUST-23211,Enterprise,25799.71,0,15
CUST-23212,Consumer,776.81,0,43
CUST-23213,Consumer,1023.4,0,4
CUST-23214,SMB,3415.96,0,3
CUST-23215,Consumer,486.35,0,9
CUST-23216,Consumer,841.01,1,5
CUST-23217,SMB,6252.71,0,28
CUST-23218,Consumer,1181.12,0,22
CUST-23219,Enterprise,38765.6,0,30
CUST-23220,Consumer,376.46,0,31
CUST-23221,SMB,2422.64,0,21
CUST-23222,Enterprise,26487.82,0,3
CUST-23223,Consumer,1160.52,1,36
CUST-23224,Consumer,761.87,0,21
CUST-23225,Consumer,1083.96,0,23
CUST-23226,Consumer,206.56,1,22
CUST-23227,SMB,6724.94,0,55
CUST-23228,Enterprise,22886.44,0,13
CUST-23229,Consumer,718.5,0,7
CUST-23230,SMB,1855.78,0,26
CUST-23231,Consumer,305.13,0,57
CUST-23232,SMB,4626.21,0,50
CUST-23233,SMB,4350.99,0,25
CUST-23234,Consumer,794.54,0,38
CUST-23235,Consumer,1432.12,0,34
CUST-23236,SMB,5279.56,0,10
CUST-23237,Consumer,896.99,0,48
CUST-23238,SMB,2068.28,0,5
CUST-23239,SMB,1749.02,0,19
CUST-23240,SMB,6618.64,0,22
CUST-23241,SMB,7130.82,0,51
CUST-23242,Consumer,804.23,1,4
CUST-23243,SMB,5547.27,0,13
CUST-23244,Consumer,632.92,0,7
CUST-23245,Consumer,1264.71,0,25
CUST-23246,SMB,7708.44,0,7
CUST-23247,Consumer,540.49,0,56
CUST-23248,Consumer,1221.25,0,35
CUST-23249,Consumer,214.46,0,17
CUST-23250,Consumer,811.71,1,4
CUST-23251,SMB,7073.28,0,38
CUST-23252,SMB,3034.64,0,2
CUST-23253,SMB,6933.26,0,33
CUST-23254,Consumer,1201.83,0,35
CUST-23255,Consumer,816.1,0,11
CUST-23256,SMB,7399.18,0,47
CUST-23257,SMB,4727.28,0,5
CUST-23258,Consumer,227.48,0,38
CUST-23259,Consumer,228.94,0,25
CUST-23260,SMB,6099.09,0,35
CUST-23261,SMB,6602.92,0,30
CUST-23262,Consumer,518.03,0,8
CUST-23263,Enterprise,20483.56,0,17
CUST-23264,SMB,7394.48,0,11
CUST-23265,Consumer,1133.6,0,4
CUST-23266,Consumer,1066.13,0,44
CUST-23267,Consumer,656.63,0,22
CUST-23268,Consumer,870.41,0,30
CUST-23269,SMB,7896.89,0,46
CUST-23270,SMB,1964.71,0,8
CUST-23271,SMB,2396.87,0,1
CUST-23272,SMB,2164.32,0,56
CUST-23273,Enterprise,42938.2,0,27
CUST-23274,Enterprise,11990.42,0,28
CUST-23275,Consumer,1048.3,0,5
CUST-23276,Consumer,1287.43,0,35
CUST-23277,SMB,4434.33,0,38
CUST-23278,Consumer,1460.83,0,31
CUST-23279,Consumer,455.78,0,16
CUST-23280,Enterprise,25604.79,0,48
CUST-23281,Consumer,423.58,0,5
CUST-23282,SMB,5893.96,0,3
CUST-23283,SMB,5370.12,0,41
CUST-23284,Consumer,656.55,0,47
CUST-23285,Consumer,1306.47,0,4
CUST-23286,Consumer,636.8,0,14
CUST-23287,Consumer,1148.32,0,9
CUST-23288,Consumer,588.02,0,7
CUST-23289,SMB,4274.3,0,9
CUST-23290,Consumer,1167.02,0,17
CUST-23291,Consumer,417.69,0,2
CUST-23292,SMB,1872.77,0,19
CUST-23293,Consumer,1335.51,0,6
CUST-23294,Consumer,404.38,0,46
CUST-23295,Enterprise,12885.55,0,19
CUST-23296,Consumer,480.43,0,21
CUST-23297,Consumer,1382.11,0,27
CUST-23298,Consumer,391.9,0,52
CUST-23299,Consumer,1264.65,0,30
CUST-23300,Consumer,267.91,0,16
CUST-23301,SMB,5024.66,0,5
CUST-23302,Consumer,1036.02,0,18
CUST-23303,Consumer,548.3,0,21
CUST-23304,Enterprise,29514.25,0,8
CUST-23305,Consumer,1261.17,0,6
CUST-23306,SMB,4595.05,0,35
CUST-23307,Consumer,1001.94,0,19
CUST-23308,Enterprise,26070.76,0,32
CUST-23309,Consumer,1351.17,0,19
CUST-23310,Consumer,1067.34,0,19
CUST-23311,Consumer,1029.32,0,36
CUST-23312,Consumer,745.1,0,52
CUST-23313,SMB,4890.42,0,1
CUST-23314,SMB,2226.21,0,55
CUST-23315,Consumer,511.45,0,46
CUST-23316,Consumer,954.1,0,8
CUST-23317,Consumer,1299.25,0,16
CUST-23318,SMB,2089.37,0,2
CUST-23319,SMB,7957.62,0,42
CUST-23320,Consumer,541.57,0,49
CUST-23321,SMB,7900.22,1,13
CUST-23322,SMB,7983.85,0,30
CUST-23323,SMB,2448.48,0,50
CUST-23324,Enterprise,18887.1,0,6
CUST-23325,Consumer,846.75,1,6
CUST-23326,SMB,6738.76,0,18
CUST-23327,Enterprise,26354.3,0,33
CUST-23328,Consumer,746.96,0,34
CUST-23329,SMB,7381.01,1,34
CUST-23330,Consumer,843.02,0,55
CUST-23331,Consumer,1442.99,0,10
CUST-23332,Consumer,1098.43,0,45
CUST-23333,SMB,4978.05,0,14
CUST-23334,Consumer,262.89,1,2
CUST-23335,Consumer,729.08,0,22
CUST-23336,SMB,3828.98,0,6
CUST-23337,SMB,4859.85,0,21
CUST-23338,SMB,6071.83,0,27
CUST-23339,SMB,6645.17,0,11
CUST-23340,SMB,2936.88,0,33
CUST-23341,Consumer,533.48,0,15
CUST-23342,Consumer,980.33,0,6
CUST-23343,Consumer,1312.0,0,8
CUST-23344,Consumer,1414.73,0,60
CUST-23345,Enterprise,40244.09,0,50
CUST-23346,Enterprise,25636.62,0,6
CUST-23347,Consumer,1067.82,0,40
CUST-23348,Consumer,1416.4,0,30
CUST-23349,Consumer,1032.63,0,52
CUST-23350,Consumer,693.68,0,38
CUST-23351,SMB,2425.26,0,22
CUST-23352,SMB,4438.01,0,10
CUST-23353,Consumer,952.37,0,1
CUST-23354,SMB,4837.21,0,24
CUST-23355,Consumer,588.62,0,9
CUST-23356,Consumer,493.3,0,1
CUST-23357,SMB,7720.48,0,29
CUST-23358,Consumer,925.14,0,19
CUST-23359,Consumer,1032.59,0,6
CUST-23360,Consumer,279.69,0,16
CUST-23361,Consumer,336.5,0,15
CUST-23362,Consumer,635.91,0,29
CUST-23363,SMB,3617.17,0,30
CUST-23364,SMB,2491.46,0,4
CUST-23365,Consumer,1146.44,0,22
CUST-23366,SMB,2594.21,0,5
CUST-23367,Consumer,1013.97,0,7
CUST-23368,SMB,4604.88,0,18
CUST-23369,Consumer,305.83,0,15
CUST-23370,SMB,7732.8,1,34
CUST-23371,SMB,4351.56,0,28
CUST-23372,Enterprise,27075.26,0,4
CUST-23373,SMB,2437.25,0,11
CUST-23374,SMB,7135.06,0,12
CUST-23375,Consumer,431.78,0,19
CUST-23376,Enterprise,42144.33,0,48
CUST-23377,SMB,4648.04,0,29
CUST-23378,Consumer,1292.06,0,55
CUST-23379,SMB,3259.75,0,5
CUST-23380,Consumer,1125.72,0,51
CUST-23381,Consumer,1196.5,0,51
CUST-23382,Consumer,1378.92,0,20
CUST-23383,Consumer,488.14,0,54
CUST-23384,Consumer,999.64,0,32
CUST-23385,Enterprise,43828.62,0,14
CUST-23386,Consumer,985.38,0,33
CUST-23387,Consumer,989.2,0,48
CUST-23388,SMB,7902.02,0,31
CUST-23389,Consumer,983.51,0,35
CUST-23390,SMB,5031.81,0,10
CUST-23391,SMB,3007.78,0,43
CUST-23392,Consumer,847.2,0,14
CUST-23393,Consumer,566.08,0,18
CUST-23394,SMB,7253.21,0,40
CUST-23395,SMB,4229.81,1,39
CUST-23396,Consumer,1083.88,0,2
CUST-23397,SMB,2652.35,0,16
CUST-23398,Consumer,1164.6,0,59
CUST-23399,Enterprise,21607.44,0,45
CUST-23400,Consumer,735.56,1,8
CUST-23401,SMB,3865.63,0,8
CUST-23402,Consumer,941.09,0,3
CUST-23403,SMB,7208.03,0,24
CUST-23404,Enterprise,33992.95,0,17
CUST-23405,Consumer,294.11,0,17
CUST-23406,Consumer,427.31,0,38
CUST-23407,Enterprise,43878.11,0,36
CUST-23408,Consumer,1369.92,0,54
CUST-23409,Consumer,560.57,0,60
CUST-23410,Enterprise,44163.07,0,5
CUST-23411,Consumer,1302.67,0,17
CUST-23412,Enterprise,15689.98,0,45
CUST-23413,SMB,3897.9,0,11
CUST-23414,Enterprise,16323.88,0,15
